:Data_list: wingkp_list.txt
:Created: 2017 Oct 28 0933 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2017 10 28  0100    2017 10 28  0200     1.33    2017 10 28  0500     1.33       1.67
2017 10 28  0115    2017 10 28  0215     1.33    2017 10 28  0515     1.33       1.67
2017 10 28  0130    2017 10 28  0230     1.33    2017 10 28  0530     1.33       1.67
2017 10 28  0145    2017 10 28  0245     1.67    2017 10 28  0545     1.67       1.67
2017 10 28  0200    2017 10 28  0300     1.67    2017 10 28  0600     1.67       1.67
2017 10 28  0215    2017 10 28  0315     1.67    2017 10 28  0615     1.67       1.67
2017 10 28  0230    2017 10 28  0330     1.67    2017 10 28  0630     1.33       1.67
2017 10 28  0245    2017 10 28  0345     2.00    2017 10 28  0645     1.67       1.67
2017 10 28  0300    2017 10 28  0400     2.00    2017 10 28  0700     1.67       1.67
2017 10 28  0315    2017 10 28  0415     1.67    2017 10 28  0715     1.33       1.67
2017 10 28  0330    2017 10 28  0430     1.67    2017 10 28  0730     1.33       1.67
2017 10 28  0345    2017 10 28  0445     1.67    2017 10 28  0745     1.33       1.67
2017 10 28  0400    2017 10 28  0500     1.67    2017 10 28  0800     1.33       1.67
2017 10 28  0415    2017 10 28  0515     1.67    2017 10 28  0815     1.67       1.67
2017 10 28  0430    2017 10 28  0530     1.67    2017 10 28  0830     1.67       1.67
2017 10 28  0445    2017 10 28  0545     1.67    2017 10 28  0845     1.33       1.67
2017 10 28  0500    2017 10 28  0600     1.67    2017 10 28  0900     1.33       1.67
2017 10 28  0515    2017 10 28  0615     1.67    2017 10 28  0915     1.33       1.67
2017 10 28  0530    2017 10 28  0630     1.67    2017 10 28  0930     1.33       1.67
2017 10 28  0545    2017 10 28  0645     2.00    2017 10 28  0945     1.67       1.67
2017 10 28  0600    2017 10 28  0700     2.00    2017 10 28  1000     1.67       2.33
2017 10 28  0615    2017 10 28  0715     2.00    2017 10 28  1015     1.67       2.33
2017 10 28  0630    2017 10 28  0730     1.67    2017 10 28  1030     1.33       2.33
2017 10 28  0645    2017 10 28  0745     2.33    2017 10 28  1045     1.67       2.33
2017 10 28  0700    2017 10 28  0800     2.00    2017 10 28  1100     1.33       2.33
2017 10 28  0715    2017 10 28  0815     2.00    2017 10 28  1115     1.33       2.33
2017 10 28  0730    2017 10 28  0830     2.00    2017 10 28  1130     1.33       2.33
2017 10 28  0745    2017 10 28  0845     1.33    2017 10 28  1145     1.00       2.33
2017 10 28  0800    2017 10 28  0900     1.33    2017 10 28  1200     1.00       2.33
2017 10 28  0815    2017 10 28  0915     1.33    2017 10 28  1215     1.00       2.33
2017 10 28  0830    2017 10 28  0930     1.67    2017 10 28  1230     1.00       2.33
2017 10 28  0845    2017 10 28  0945     1.00    2017 10 28  1245     0.67       2.33
2017 10 28  0900    2017 10 28  1000     1.33    2017 10 28  1300     1.00       2.33
2017 10 28  0915    2017 10 28  1015     1.33    2017 10 28  1315     1.00       2.33
2017 10 28  0930    2017 10 28  1030     1.33    2017 10 28  1330     1.00       2.33
