:Data_list: wingkp_list.txt
:Created: 2018 Jan 22 0647 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2018 01 21  1845    2018 01 21  1945     3.00    2018 01 21  2245     4.00       2.67
2018 01 21  1900    2018 01 21  2000     3.00    2018 01 21  2300     3.67       2.67
2018 01 21  1915    2018 01 21  2015     3.33    2018 01 21  2315     3.67       2.67
2018 01 21  1930    2018 01 21  2030     3.00    2018 01 21  2330     3.67       2.67
2018 01 21  1945    2018 01 21  2045     2.33    2018 01 21  2345     3.00       2.67
2018 01 21  2000    2018 01 21  2100     2.33    2018 01 22  0000     3.00       2.67
2018 01 21  2015    2018 01 21  2115     2.33    2018 01 22  0015     3.00       2.67
2018 01 21  2030    2018 01 21  2130     2.67    2018 01 22  0030     3.00       2.67
2018 01 21  2045    2018 01 21  2145     1.67    2018 01 22  0045     2.00       2.67
2018 01 21  2100    2018 01 21  2200     1.67    2018 01 22  0100     2.33       2.00
2018 01 21  2115    2018 01 21  2215     2.00    2018 01 22  0115     2.33       2.00
2018 01 21  2130    2018 01 21  2230     2.00    2018 01 22  0130     2.33       2.00
2018 01 21  2145    2018 01 21  2245     3.67    2018 01 22  0145     3.33       2.00
2018 01 21  2200    2018 01 21  2300     3.33    2018 01 22  0200     2.67       2.00
2018 01 21  2215    2018 01 21  2315     3.00    2018 01 22  0215     2.67       2.00
2018 01 21  2230    2018 01 21  2330     2.67    2018 01 22  0230     2.67       2.00
2018 01 21  2245    2018 01 21  2345     2.67    2018 01 22  0245     2.67       2.00
2018 01 21  2300    2018 01 22  0000     2.67    2018 01 22  0300     3.00       2.00
2018 01 21  2315    2018 01 22  0015     2.67    2018 01 22  0315     3.00       2.00
2018 01 21  2330    2018 01 22  0030     2.67    2018 01 22  0330     3.33       2.00
2018 01 21  2345    2018 01 22  0045     0.67    2018 01 22  0345     1.67       2.00
2018 01 22  0000    2018 01 22  0100     1.33    2018 01 22  0400     2.33       2.33
2018 01 22  0015    2018 01 22  0115     1.67    2018 01 22  0415     2.33       2.33
2018 01 22  0030    2018 01 22  0130     1.67    2018 01 22  0430     2.33       2.33
2018 01 22  0045    2018 01 22  0145     2.67    2018 01 22  0445     3.33       2.33
2018 01 22  0100    2018 01 22  0200     2.67    2018 01 22  0500     3.67       2.33
2018 01 22  0115    2018 01 22  0215     2.67    2018 01 22  0515     3.67       2.33
2018 01 22  0130    2018 01 22  0230     2.33    2018 01 22  0530     3.33       2.33
2018 01 22  0145    2018 01 22  0245     2.67    2018 01 22  0545     3.33       2.33
2018 01 22  0200    2018 01 22  0300     2.67    2018 01 22  0600     3.33       2.33
2018 01 22  0215    2018 01 22  0315     2.67    2018 01 22  0615     3.00       2.33
2018 01 22  0230    2018 01 22  0330     2.33    2018 01 22  0630     3.00       2.33
2018 01 22  0245    2018 01 22  0345     3.67    2018 01 22  0645     4.00       2.33
2018 01 22  0300    2018 01 22  0400     3.33    2018 01 22  0700     4.00       2.33
2018 01 22  0315    2018 01 22  0415     3.33    2018 01 22  0715     4.00       2.33
2018 01 22  0330    2018 01 22  0430     3.00    2018 01 22  0730     3.67       2.33
2018 01 22  0345    2018 01 22  0445     2.67    2018 01 22  0745     3.00       2.33
2018 01 22  0400    2018 01 22  0500     2.67    2018 01 22  0800     3.00       2.33
2018 01 22  0415    2018 01 22  0515     2.67    2018 01 22  0815     3.00       2.33
2018 01 22  0430    2018 01 22  0530     2.67    2018 01 22  0830     3.00       2.33
2018 01 22  0445    2018 01 22  0545     2.33    2018 01 22  0845     3.00       2.33
2018 01 22  0500    2018 01 22  0600     2.33    2018 01 22  0900     3.00       2.33
2018 01 22  0515    2018 01 22  0615     2.33    2018 01 22  0915     3.00       2.33
2018 01 22  0530    2018 01 22  0630     2.33    2018 01 22  0930     3.33       2.33
2018 01 22  0545    2018 01 22  0645     2.67    2018 01 22  0945     3.33       2.33
2018 01 22  0600    2018 01 22  0700     2.67    2018 01 22  1000     3.33       2.33
2018 01 22  0615    2018 01 22  0715     2.67    2018 01 22  1015     3.33       2.33
2018 01 22  0630    2018 01 22  0730     2.67    2018 01 22  1030     3.33       2.33
2018 01 22  0645    2018 01 22  0745     2.67    2018 01 22  1045     3.67       2.33
